,Age,Prediction,ABSError,ABSMEANError
918,74.0,70.65849304199219,3.3415069580078125,10.06105085083093
919,66.0,64.9720458984375,1.0279541015625,2.061050850830931
920,55.0,76.74918365478516,21.749183654785156,8.93894914916907
921,62.0,61.631141662597656,0.36885833740234375,1.9389491491690691
922,65.0,57.240421295166016,7.759578704833984,1.0610508508309309
923,69.0,60.6689453125,8.3310546875,5.061050850830931
924,54.0,64.30718231201172,10.307182312011719,9.93894914916907
925,71.0,49.76181411743164,21.23818588256836,7.061050850830931
926,67.0,71.95370483398438,4.953704833984375,3.061050850830931
927,61.0,69.85920715332031,8.859207153320312,2.938949149169069
928,67.0,59.88200378417969,7.1179962158203125,3.061050850830931
929,56.0,61.08829116821289,5.088291168212891,7.938949149169069
930,76.0,64.42510223388672,11.574897766113281,12.06105085083093
931,66.0,54.80360794067383,11.196392059326172,2.061050850830931
932,53.0,62.3477897644043,9.347789764404297,10.93894914916907
933,60.0,65.97601318359375,5.97601318359375,3.938949149169069
934,71.0,61.799781799316406,9.200218200683594,7.061050850830931
935,64.0,69.61196899414062,5.611968994140625,0.06105085083093087
936,50.0,61.39387130737305,11.393871307373047,13.93894914916907
937,68.0,66.33924102783203,1.6607589721679688,4.061050850830931
938,51.0,70.38644409179688,19.386444091796875,12.93894914916907
939,72.0,62.418121337890625,9.581878662109375,8.06105085083093
940,64.0,62.775821685791016,1.2241783142089844,0.06105085083093087
941,63.0,61.94449234008789,1.0555076599121094,0.9389491491690691
942,62.0,58.336875915527344,3.6631240844726562,1.9389491491690691
943,69.0,63.13298416137695,5.867015838623047,5.061050850830931
944,70.0,60.260894775390625,9.739105224609375,6.061050850830931
945,69.0,58.3746223449707,10.625377655029297,5.061050850830931
946,60.0,57.72783279418945,2.272167205810547,3.938949149169069
947,71.0,74.93281555175781,3.9328155517578125,7.061050850830931
948,72.0,73.28489685058594,1.2848968505859375,8.06105085083093
949,64.0,76.378173828125,12.378173828125,0.06105085083093087
950,71.0,54.58095169067383,16.419048309326172,7.061050850830931
951,78.0,63.367977142333984,14.632022857666016,14.06105085083093
952,68.0,71.53282165527344,3.5328216552734375,4.061050850830931
953,68.0,58.631385803222656,9.368614196777344,4.061050850830931
954,71.0,61.89899826049805,9.101001739501953,7.061050850830931
955,51.0,61.102142333984375,10.102142333984375,12.93894914916907
956,65.0,49.925086975097656,15.074913024902344,1.0610508508309309
957,74.0,68.03741455078125,5.96258544921875,10.06105085083093
958,77.0,64.62135314941406,12.378646850585938,13.06105085083093
959,63.0,58.88906478881836,4.110935211181641,0.9389491491690691
960,61.0,64.00143432617188,3.001434326171875,2.938949149169069
961,48.0,70.06199645996094,22.061996459960938,15.93894914916907
962,56.0,57.86320114135742,1.8632011413574219,7.938949149169069
963,53.0,49.695003509521484,3.3049964904785156,10.93894914916907
964,66.0,70.94073486328125,4.94073486328125,2.061050850830931
965,58.0,52.7861328125,5.2138671875,5.938949149169069
966,71.0,62.76569747924805,8.234302520751953,7.061050850830931
967,76.0,63.28844451904297,12.711555480957031,12.06105085083093
968,57.0,67.53327941894531,10.533279418945312,6.938949149169069
969,51.0,61.981998443603516,10.981998443603516,12.93894914916907
970,66.0,55.69243621826172,10.307563781738281,2.061050850830931
971,65.0,68.29590606689453,3.2959060668945312,1.0610508508309309
972,68.0,60.20680618286133,7.793193817138672,4.061050850830931
973,70.0,73.43024444580078,3.4302444458007812,6.061050850830931
974,59.0,60.264991760253906,1.2649917602539062,4.938949149169069
975,68.0,69.94511413574219,1.9451141357421875,4.061050850830931
976,62.0,74.23320007324219,12.233200073242188,1.9389491491690691
977,71.0,55.73637008666992,15.263629913330078,7.061050850830931
978,68.0,59.111087799072266,8.888912200927734,4.061050850830931
979,63.0,70.7373275756836,7.737327575683594,0.9389491491690691
980,63.0,72.25325012207031,9.253250122070312,0.9389491491690691
981,76.0,52.515926361083984,23.484073638916016,12.06105085083093
982,66.0,65.47245788574219,0.5275421142578125,2.061050850830931
983,66.0,55.68331527709961,10.31668472290039,2.061050850830931
984,80.0,56.10251235961914,23.89748764038086,16.06105085083093
985,57.0,63.958866119384766,6.958866119384766,6.938949149169069
986,72.0,62.084861755371094,9.915138244628906,8.06105085083093
987,71.0,61.31414794921875,9.68585205078125,7.061050850830931
988,61.0,67.71998596191406,6.7199859619140625,2.938949149169069
989,68.0,64.25731658935547,3.7426834106445312,4.061050850830931
990,72.0,60.988582611083984,11.011417388916016,8.06105085083093
991,64.0,72.39649963378906,8.396499633789062,0.06105085083093087
992,63.0,68.92589569091797,5.925895690917969,0.9389491491690691
993,80.0,69.80310821533203,10.196891784667969,16.06105085083093
994,58.0,57.27611541748047,0.7238845825195312,5.938949149169069
995,53.0,69.82559204101562,16.825592041015625,10.93894914916907
996,61.0,61.521827697753906,0.5218276977539062,2.938949149169069
997,70.0,63.10263442993164,6.897365570068359,6.061050850830931
998,73.0,60.691341400146484,12.308658599853516,9.06105085083093
999,56.0,70.39905548095703,14.399055480957031,7.938949149169069
1000,54.0,73.89698791503906,19.896987915039062,9.93894914916907
1001,72.0,61.57907485961914,10.42092514038086,8.06105085083093
1002,67.0,64.53046417236328,2.4695358276367188,3.061050850830931
1003,63.0,66.72843170166016,3.7284317016601562,0.9389491491690691
1004,72.0,63.30447769165039,8.69552230834961,8.06105085083093
1005,73.0,59.04179763793945,13.958202362060547,9.06105085083093
1006,60.0,62.017860412597656,2.0178604125976562,3.938949149169069
1007,72.0,69.06526184082031,2.9347381591796875,8.06105085083093
1008,51.0,62.10799026489258,11.107990264892578,12.93894914916907
1009,71.0,67.81100463867188,3.188995361328125,7.061050850830931
1010,57.0,60.65900802612305,3.659008026123047,6.938949149169069
1011,74.0,62.69260025024414,11.30739974975586,10.06105085083093
1012,55.0,70.91372680664062,15.913726806640625,8.93894914916907
1013,70.0,66.0767593383789,3.9232406616210938,6.061050850830931
1014,78.0,67.12091064453125,10.87908935546875,14.06105085083093
1015,79.0,69.8711166381836,9.128883361816406,15.06105085083093
1016,78.0,61.66269302368164,16.33730697631836,14.06105085083093
1017,69.0,64.32957458496094,4.6704254150390625,5.061050850830931
1018,52.0,65.71133422851562,13.711334228515625,11.93894914916907
1019,69.0,61.632198333740234,7.367801666259766,5.061050850830931
1020,55.0,60.209224700927734,5.209224700927734,8.93894914916907
1021,55.0,64.33444213867188,9.334442138671875,8.93894914916907
1022,67.0,61.05693435668945,5.943065643310547,3.061050850830931
1023,55.0,68.59451293945312,13.594512939453125,8.93894914916907
1024,68.0,75.31676483154297,7.316764831542969,4.061050850830931
1025,46.0,74.04368591308594,28.043685913085938,17.93894914916907
1026,70.0,70.76099395751953,0.7609939575195312,6.061050850830931
1027,74.0,65.99211883544922,8.007881164550781,10.06105085083093
1028,68.0,59.98820877075195,8.011791229248047,4.061050850830931
1029,58.0,67.0215835571289,9.021583557128906,5.938949149169069
1030,55.0,57.7155876159668,2.715587615966797,8.93894914916907
1031,71.0,70.42609405517578,0.5739059448242188,7.061050850830931
1032,70.0,64.72320556640625,5.27679443359375,6.061050850830931
1033,54.0,65.43559265136719,11.435592651367188,9.93894914916907
1034,59.0,51.98225402832031,7.0177459716796875,4.938949149169069
1035,53.0,71.58091735839844,18.580917358398438,10.93894914916907
1036,58.0,64.85865783691406,6.8586578369140625,5.938949149169069
1037,52.0,58.47298049926758,6.472980499267578,11.93894914916907
1038,64.0,69.97876739501953,5.978767395019531,0.06105085083093087
1039,67.0,54.450443267822266,12.549556732177734,3.061050850830931
1040,64.0,64.1098861694336,0.10988616943359375,0.06105085083093087
1041,79.0,68.35015869140625,10.64984130859375,15.06105085083093
1042,66.0,51.96718215942383,14.032817840576172,2.061050850830931
1043,56.0,67.62416076660156,11.624160766601562,7.938949149169069
1044,64.0,70.43009948730469,6.4300994873046875,0.06105085083093087
1045,66.0,64.60987854003906,1.3901214599609375,2.061050850830931
1046,56.0,63.05940628051758,7.059406280517578,7.938949149169069
1047,61.0,68.10101318359375,7.10101318359375,2.938949149169069
1048,74.0,60.22169494628906,13.778305053710938,10.06105085083093
1049,70.0,59.408897399902344,10.591102600097656,6.061050850830931
1050,51.0,66.7147445678711,15.714744567871094,12.93894914916907
1051,70.0,63.01839828491211,6.981601715087891,6.061050850830931
1052,68.0,60.7692985534668,7.230701446533203,4.061050850830931
1053,57.0,64.37995910644531,7.3799591064453125,6.938949149169069
1054,75.0,52.02322769165039,22.97677230834961,11.06105085083093
1055,55.0,67.53563690185547,12.535636901855469,8.93894914916907
1056,66.0,72.29607391357422,6.296073913574219,2.061050850830931
1057,63.0,52.776668548583984,10.223331451416016,0.9389491491690691
1058,63.0,60.039737701416016,2.9602622985839844,0.9389491491690691
1059,79.0,70.77085876464844,8.229141235351562,15.06105085083093
1060,58.0,66.44790649414062,8.447906494140625,5.938949149169069
1061,59.0,61.20800018310547,2.2080001831054688,4.938949149169069
1062,70.0,59.704769134521484,10.295230865478516,6.061050850830931
1063,52.0,70.03409576416016,18.034095764160156,11.93894914916907
1064,62.0,55.812828063964844,6.187171936035156,1.9389491491690691
1065,75.0,60.37380599975586,14.62619400024414,11.06105085083093
1066,59.0,52.60786819458008,6.392131805419922,4.938949149169069
1067,61.0,73.0545425415039,12.054542541503906,2.938949149169069
1068,66.0,69.11874389648438,3.118743896484375,2.061050850830931
1069,70.0,61.96470260620117,8.035297393798828,6.061050850830931
1070,69.0,71.6146011352539,2.6146011352539062,5.061050850830931
1071,55.0,72.38091278076172,17.38091278076172,8.93894914916907
1072,73.0,72.3760986328125,0.6239013671875,9.06105085083093
1073,54.0,58.20023727416992,4.200237274169922,9.93894914916907
1074,72.0,71.14523315429688,0.854766845703125,8.06105085083093
1075,66.0,63.20591354370117,2.794086456298828,2.061050850830931
1076,65.0,61.49686813354492,3.503131866455078,1.0610508508309309
1077,60.0,73.26918029785156,13.269180297851562,3.938949149169069
1078,57.0,66.90475463867188,9.904754638671875,6.938949149169069
1079,53.0,65.16729736328125,12.16729736328125,10.93894914916907
1080,70.0,62.0169677734375,7.9830322265625,6.061050850830931
1081,78.0,74.06307983398438,3.936920166015625,14.06105085083093
1082,59.0,73.53299713134766,14.532997131347656,4.938949149169069
1083,71.0,69.03401184082031,1.9659881591796875,7.061050850830931
1084,63.0,63.002994537353516,0.002994537353515625,0.9389491491690691
1085,61.0,71.98387145996094,10.983871459960938,2.938949149169069
1086,52.0,56.442108154296875,4.442108154296875,11.93894914916907
1087,61.0,69.55082702636719,8.550827026367188,2.938949149169069
1088,60.0,59.31387710571289,0.6861228942871094,3.938949149169069
1089,67.0,63.74680709838867,3.253192901611328,3.061050850830931
1090,66.0,66.49661254882812,0.496612548828125,2.061050850830931
1091,61.0,62.56876754760742,1.5687675476074219,2.938949149169069
1092,70.0,51.14815902709961,18.85184097290039,6.061050850830931
1093,66.0,52.62417984008789,13.37582015991211,2.061050850830931
1094,54.0,55.57246780395508,1.5724678039550781,9.93894914916907
1095,60.0,55.44832229614258,4.551677703857422,3.938949149169069
1096,63.0,71.46627807617188,8.466278076171875,0.9389491491690691
1097,63.0,70.87483215332031,7.8748321533203125,0.9389491491690691
1098,70.0,73.70942687988281,3.7094268798828125,6.061050850830931
1099,65.0,65.98760986328125,0.98760986328125,1.0610508508309309
1100,71.0,60.1972770690918,10.802722930908203,7.061050850830931
1101,62.0,67.5848388671875,5.5848388671875,1.9389491491690691
1102,77.0,58.57181167602539,18.42818832397461,13.06105085083093
1103,68.0,65.468505859375,2.531494140625,4.061050850830931
1104,59.0,63.11025619506836,4.110256195068359,4.938949149169069
1105,67.0,65.3630599975586,1.6369400024414062,3.061050850830931
1106,52.0,66.88600158691406,14.886001586914062,11.93894914916907
1107,69.0,56.14544677734375,12.85455322265625,5.061050850830931
1108,54.0,57.86017990112305,3.860179901123047,9.93894914916907
1109,68.0,59.58420181274414,8.41579818725586,4.061050850830931
1110,62.0,65.84700012207031,3.8470001220703125,1.9389491491690691
1111,69.0,70.21873474121094,1.2187347412109375,5.061050850830931
1112,77.0,55.569297790527344,21.430702209472656,13.06105085083093
1113,56.0,59.83415222167969,3.8341522216796875,7.938949149169069
1114,63.0,55.608055114746094,7.391944885253906,0.9389491491690691
1115,55.0,61.88406753540039,6.884067535400391,8.93894914916907
1116,66.0,58.1105842590332,7.889415740966797,2.061050850830931
1117,62.0,58.00658416748047,3.9934158325195312,1.9389491491690691
1118,53.0,57.675533294677734,4.675533294677734,10.93894914916907
1119,78.0,70.5676040649414,7.432395935058594,14.06105085083093
1120,57.0,71.80902099609375,14.80902099609375,6.938949149169069
1121,70.0,61.63533401489258,8.364665985107422,6.061050850830931
1122,75.0,65.20352172851562,9.796478271484375,11.06105085083093
1123,71.0,66.82621002197266,4.173789978027344,7.061050850830931
1124,56.0,71.05438232421875,15.05438232421875,7.938949149169069
1125,61.0,63.49085998535156,2.4908599853515625,2.938949149169069
1126,67.0,59.05741500854492,7.942584991455078,3.061050850830931
1127,73.0,55.71775436401367,17.282245635986328,9.06105085083093
1128,50.0,59.06687927246094,9.066879272460938,13.93894914916907
1129,61.0,74.49342346191406,13.493423461914062,2.938949149169069
1130,69.0,64.39923858642578,4.600761413574219,5.061050850830931
1131,67.0,66.90959930419922,0.09040069580078125,3.061050850830931
1132,63.0,64.2358169555664,1.2358169555664062,0.9389491491690691
1133,71.0,58.51970291137695,12.480297088623047,7.061050850830931
1134,72.0,60.65518569946289,11.34481430053711,8.06105085083093
1135,71.0,64.86156463623047,6.138435363769531,7.061050850830931
1136,66.0,60.97720718383789,5.022792816162109,2.061050850830931
1137,57.0,56.26238250732422,0.7376174926757812,6.938949149169069
1138,60.0,73.42389678955078,13.423896789550781,3.938949149169069
1139,69.0,65.71173095703125,3.28826904296875,5.061050850830931
1140,59.0,69.95211029052734,10.952110290527344,4.938949149169069
1141,64.0,62.00780487060547,1.9921951293945312,0.06105085083093087
1142,69.0,61.42555618286133,7.574443817138672,5.061050850830931
1143,62.0,70.84727478027344,8.847274780273438,1.9389491491690691
1144,65.0,57.02566146850586,7.974338531494141,1.0610508508309309
1145,65.0,53.8929557800293,11.107044219970703,1.0610508508309309
1146,66.0,67.95327758789062,1.953277587890625,2.061050850830931
1147,60.0,58.743038177490234,1.2569618225097656,3.938949149169069
1148,65.0,61.3336067199707,3.666393280029297,1.0610508508309309
1149,51.0,61.76938247680664,10.76938247680664,12.93894914916907
1150,71.0,63.51123809814453,7.488761901855469,7.061050850830931
1151,75.0,59.8007926940918,15.199207305908203,11.06105085083093
1152,61.0,64.8530044555664,3.8530044555664062,2.938949149169069
1153,74.0,63.46418762207031,10.535812377929688,10.06105085083093
1154,62.0,63.9727668762207,1.9727668762207031,1.9389491491690691
1155,73.0,60.5214729309082,12.478527069091797,9.06105085083093
1156,73.0,64.09260559082031,8.907394409179688,9.06105085083093
1157,76.0,75.01795959472656,0.9820404052734375,12.06105085083093
1158,59.0,55.913883209228516,3.0861167907714844,4.938949149169069
1159,64.0,46.92389678955078,17.07610321044922,0.06105085083093087
1160,69.0,69.07780456542969,0.0778045654296875,5.061050850830931
1161,63.0,67.04137420654297,4.041374206542969,0.9389491491690691
1162,68.0,66.10809326171875,1.89190673828125,4.061050850830931
1163,68.0,71.94908142089844,3.9490814208984375,4.061050850830931
1164,62.0,64.65689849853516,2.6568984985351562,1.9389491491690691
1165,53.0,68.71146392822266,15.711463928222656,10.93894914916907
1166,69.0,69.83677673339844,0.8367767333984375,5.061050850830931
1167,56.0,63.45167541503906,7.4516754150390625,7.938949149169069
1168,64.0,62.171573638916016,1.8284263610839844,0.06105085083093087
1169,70.0,55.56391525268555,14.436084747314453,6.061050850830931
1170,67.0,72.40994262695312,5.409942626953125,3.061050850830931
1171,51.0,70.78321838378906,19.783218383789062,12.93894914916907
1172,64.0,73.15313720703125,9.15313720703125,0.06105085083093087
1173,55.0,54.47686767578125,0.52313232421875,8.93894914916907
1174,63.0,62.24015426635742,0.7598457336425781,0.9389491491690691
1175,67.0,60.08084487915039,6.919155120849609,3.061050850830931
1176,67.0,60.39744186401367,6.602558135986328,3.061050850830931
1177,68.0,55.42512130737305,12.574878692626953,4.061050850830931
1178,64.0,63.582672119140625,0.417327880859375,0.06105085083093087
1179,49.0,61.930171966552734,12.930171966552734,14.93894914916907
1180,75.0,65.45904541015625,9.54095458984375,11.06105085083093
1181,56.0,70.64607238769531,14.646072387695312,7.938949149169069
1182,51.0,66.67765045166016,15.677650451660156,12.93894914916907
1183,59.0,59.78705978393555,0.7870597839355469,4.938949149169069
1184,55.0,54.99221420288086,0.007785797119140625,8.93894914916907
1185,58.0,58.61457824707031,0.6145782470703125,5.938949149169069
1186,75.0,61.54820251464844,13.451797485351562,11.06105085083093
1187,60.0,73.02969360351562,13.029693603515625,3.938949149169069
1188,59.0,66.22056579589844,7.2205657958984375,4.938949149169069
1189,76.0,49.15225601196289,26.84774398803711,12.06105085083093
1190,60.0,67.64338684082031,7.6433868408203125,3.938949149169069
1191,71.0,48.91609573364258,22.083904266357422,7.061050850830931
1192,55.0,75.03334045410156,20.033340454101562,8.93894914916907
1193,57.0,61.31086349487305,4.310863494873047,6.938949149169069
1194,49.0,69.51339721679688,20.513397216796875,14.93894914916907
1195,48.0,69.27487182617188,21.274871826171875,15.93894914916907
1196,65.0,61.58002853393555,3.419971466064453,1.0610508508309309
1197,64.0,62.0722541809082,1.9277458190917969,0.06105085083093087
1198,59.0,68.30059051513672,9.300590515136719,4.938949149169069
1199,55.0,68.83470916748047,13.834709167480469,8.93894914916907
1200,49.0,64.98069763183594,15.980697631835938,14.93894914916907
1201,63.0,60.085941314697266,2.9140586853027344,0.9389491491690691
1202,68.0,70.96365356445312,2.963653564453125,4.061050850830931
1203,58.0,64.82857513427734,6.828575134277344,5.938949149169069
1204,61.0,62.47684860229492,1.4768486022949219,2.938949149169069
1205,56.0,72.1795654296875,16.1795654296875,7.938949149169069
1206,60.0,54.404075622558594,5.595924377441406,3.938949149169069
1207,69.0,61.466678619384766,7.533321380615234,5.061050850830931
1208,77.0,65.22018432617188,11.779815673828125,13.06105085083093
1209,71.0,68.51200866699219,2.4879913330078125,7.061050850830931
1210,65.0,66.54109191894531,1.5410919189453125,1.0610508508309309
1211,76.0,71.03004455566406,4.9699554443359375,12.06105085083093
1212,70.0,70.00550842285156,0.0055084228515625,6.061050850830931
1213,64.0,60.20052719116211,3.7994728088378906,0.06105085083093087
1214,55.0,62.773292541503906,7.773292541503906,8.93894914916907
1215,63.0,68.3958740234375,5.3958740234375,0.9389491491690691
1216,69.0,56.55270767211914,12.44729232788086,5.061050850830931
1217,53.0,58.5615348815918,5.561534881591797,10.93894914916907
1218,54.0,62.656558990478516,8.656558990478516,9.93894914916907
1219,72.0,57.73884201049805,14.261157989501953,8.06105085083093
1220,70.0,56.35072708129883,13.649272918701172,6.061050850830931
1221,77.0,64.9879150390625,12.0120849609375,13.06105085083093
1222,66.0,63.238529205322266,2.7614707946777344,2.061050850830931
1223,50.0,61.57485580444336,11.57485580444336,13.93894914916907
1224,75.0,73.75888061523438,1.241119384765625,11.06105085083093
1225,60.0,65.75816345214844,5.7581634521484375,3.938949149169069
1226,67.0,66.52206420898438,0.477935791015625,3.061050850830931
1227,64.0,68.50674438476562,4.506744384765625,0.06105085083093087
1228,59.0,65.02681732177734,6.026817321777344,4.938949149169069
1229,73.0,59.7018928527832,13.298107147216797,9.06105085083093
1230,60.0,69.14988708496094,9.149887084960938,3.938949149169069
1231,69.0,68.78233337402344,0.2176666259765625,5.061050850830931
1232,52.0,64.01887512207031,12.018875122070312,11.93894914916907
1233,67.0,62.711036682128906,4.288963317871094,3.061050850830931
1234,70.0,64.34661102294922,5.653388977050781,6.061050850830931
1235,67.0,62.85304641723633,4.146953582763672,3.061050850830931
1236,70.0,57.43855667114258,12.561443328857422,6.061050850830931
1237,66.0,65.15662384033203,0.8433761596679688,2.061050850830931
1238,57.0,72.79810333251953,15.798103332519531,6.938949149169069
1239,61.0,53.703330993652344,7.296669006347656,2.938949149169069
1240,66.0,61.3563346862793,4.643665313720703,2.061050850830931
1241,77.0,58.03263854980469,18.967361450195312,13.06105085083093
1242,61.0,68.97946166992188,7.979461669921875,2.938949149169069
1243,49.0,57.663204193115234,8.663204193115234,14.93894914916907
1244,75.0,63.34505081176758,11.654949188232422,11.06105085083093
1245,62.0,64.42970275878906,2.4297027587890625,1.9389491491690691
1246,76.0,66.70018768310547,9.299812316894531,12.06105085083093
1247,77.0,71.548583984375,5.451416015625,13.06105085083093
1248,75.0,57.34868621826172,17.65131378173828,11.06105085083093
1249,61.0,62.57961654663086,1.5796165466308594,2.938949149169069
1250,56.0,60.142391204833984,4.142391204833984,7.938949149169069
1251,60.0,70.32563781738281,10.325637817382812,3.938949149169069
1252,65.0,62.72957992553711,2.2704200744628906,1.0610508508309309
1253,64.0,64.12959289550781,0.1295928955078125,0.06105085083093087
1254,63.0,54.08534622192383,8.914653778076172,0.9389491491690691
1255,59.0,67.49365997314453,8.493659973144531,4.938949149169069
1256,69.0,67.5171890258789,1.4828109741210938,5.061050850830931
1257,67.0,64.8134994506836,2.1865005493164062,3.061050850830931
1258,71.0,59.108402252197266,11.891597747802734,7.061050850830931
1259,71.0,67.57420349121094,3.4257965087890625,7.061050850830931
1260,55.0,63.73601531982422,8.736015319824219,8.93894914916907
1261,53.0,55.214454650878906,2.2144546508789062,10.93894914916907
1262,71.0,66.25829315185547,4.741706848144531,7.061050850830931
1263,60.0,65.27072143554688,5.270721435546875,3.938949149169069
1264,60.0,61.1114501953125,1.1114501953125,3.938949149169069
1265,65.0,56.4870491027832,8.512950897216797,1.0610508508309309
1266,57.0,65.71791076660156,8.717910766601562,6.938949149169069
1267,60.0,71.96810913085938,11.968109130859375,3.938949149169069
1268,75.0,68.84327697753906,6.1567230224609375,11.06105085083093
1269,62.0,57.59804153442383,4.401958465576172,1.9389491491690691
1270,56.0,71.7636489868164,15.763648986816406,7.938949149169069
1271,57.0,59.49785232543945,2.497852325439453,6.938949149169069
1272,66.0,65.22685241699219,0.7731475830078125,2.061050850830931
1273,71.0,60.91226577758789,10.08773422241211,7.061050850830931
1274,67.0,68.4718017578125,1.4718017578125,3.061050850830931
1275,67.0,57.62006378173828,9.379936218261719,3.061050850830931
1276,80.0,55.0590705871582,24.940929412841797,16.06105085083093
1277,50.0,60.84926986694336,10.84926986694336,13.93894914916907
1278,61.0,56.73123550415039,4.268764495849609,2.938949149169069
1279,63.0,68.6720199584961,5.672019958496094,0.9389491491690691
1280,71.0,62.06413650512695,8.935863494873047,7.061050850830931
1281,69.0,62.523433685302734,6.476566314697266,5.061050850830931
1282,52.0,63.14830780029297,11.148307800292969,11.93894914916907
1283,62.0,65.82929229736328,3.8292922973632812,1.9389491491690691
1284,61.0,66.02723693847656,5.0272369384765625,2.938949149169069
1285,65.0,54.751731872558594,10.248268127441406,1.0610508508309309
1286,70.0,52.7590446472168,17.240955352783203,6.061050850830931
1287,56.0,70.72956085205078,14.729560852050781,7.938949149169069
1288,75.0,59.537723541259766,15.462276458740234,11.06105085083093
1289,56.0,68.29522705078125,12.29522705078125,7.938949149169069
1290,67.0,64.13353729248047,2.8664627075195312,3.061050850830931
1291,51.0,55.676979064941406,4.676979064941406,12.93894914916907
1292,65.0,57.87094497680664,7.129055023193359,1.0610508508309309
1293,69.0,67.95111846923828,1.0488815307617188,5.061050850830931
1294,48.0,64.76191711425781,16.761917114257812,15.93894914916907
1295,70.0,68.99718475341797,1.0028152465820312,6.061050850830931
1296,63.0,68.42460632324219,5.4246063232421875,0.9389491491690691
1297,59.0,57.74906539916992,1.2509346008300781,4.938949149169069
1298,60.0,70.85050964355469,10.850509643554688,3.938949149169069
1299,67.0,53.3664436340332,13.633556365966797,3.061050850830931
1300,50.0,60.25141143798828,10.251411437988281,13.93894914916907
1301,64.0,68.41483306884766,4.414833068847656,0.06105085083093087
1302,55.0,64.20709228515625,9.20709228515625,8.93894914916907
1303,58.0,74.58552551269531,16.585525512695312,5.938949149169069
1304,75.0,69.82537841796875,5.17462158203125,11.06105085083093
1305,71.0,61.937198638916016,9.062801361083984,7.061050850830931
1306,52.0,59.49093246459961,7.490932464599609,11.93894914916907
1307,58.0,56.36037826538086,1.6396217346191406,5.938949149169069
1308,58.0,65.76835632324219,7.7683563232421875,5.938949149169069
1309,59.0,58.439395904541016,0.5606040954589844,4.938949149169069
1310,73.0,68.87834930419922,4.121650695800781,9.06105085083093
1311,77.0,55.44309616088867,21.556903839111328,13.06105085083093
1312,71.0,60.30362319946289,10.69637680053711,7.061050850830931
1313,66.0,55.25643539428711,10.74356460571289,2.061050850830931
1314,52.0,64.28767395019531,12.287673950195312,11.93894914916907
1315,67.0,56.97617721557617,10.023822784423828,3.061050850830931
1316,70.0,68.13632202148438,1.863677978515625,6.061050850830931
1317,65.0,63.917327880859375,1.082672119140625,1.0610508508309309
1318,60.0,54.49037170410156,5.5096282958984375,3.938949149169069
1319,60.0,60.82645034790039,0.8264503479003906,3.938949149169069
1320,65.0,53.826053619384766,11.173946380615234,1.0610508508309309
1321,66.0,66.88665771484375,0.88665771484375,2.061050850830931
1322,73.0,59.48616409301758,13.513835906982422,9.06105085083093
1323,55.0,67.38514709472656,12.385147094726562,8.93894914916907
1324,71.0,65.67631530761719,5.3236846923828125,7.061050850830931
1325,54.0,69.83364868164062,15.833648681640625,9.93894914916907
1326,51.0,60.09931182861328,9.099311828613281,12.93894914916907
1327,69.0,67.19463348388672,1.8053665161132812,5.061050850830931
1328,60.0,55.58844757080078,4.411552429199219,3.938949149169069
1329,69.0,58.975852966308594,10.024147033691406,5.061050850830931
1330,63.0,64.70619201660156,1.7061920166015625,0.9389491491690691
1331,54.0,71.84597778320312,17.845977783203125,9.93894914916907
1332,67.0,66.02923583984375,0.97076416015625,3.061050850830931
1333,61.0,61.59233474731445,0.5923347473144531,2.938949149169069
1334,61.0,63.117427825927734,2.1174278259277344,2.938949149169069
1335,48.0,66.74608612060547,18.74608612060547,15.93894914916907
1336,65.0,73.74202728271484,8.742027282714844,1.0610508508309309
1337,51.0,61.292301177978516,10.292301177978516,12.93894914916907
1338,72.0,59.91242218017578,12.087577819824219,8.06105085083093
1339,75.0,55.18021774291992,19.819782257080078,11.06105085083093
1340,69.0,64.90711975097656,4.0928802490234375,5.061050850830931
1341,76.0,62.10142135620117,13.898578643798828,12.06105085083093
1342,51.0,69.092041015625,18.092041015625,12.93894914916907
1343,55.0,71.3348388671875,16.3348388671875,8.93894914916907
1344,79.0,57.02641296386719,21.973587036132812,15.06105085083093
1345,67.0,67.10374450683594,0.1037445068359375,3.061050850830931
1346,48.0,69.2763900756836,21.276390075683594,15.93894914916907
1347,60.0,62.643558502197266,2.6435585021972656,3.938949149169069
1348,74.0,62.39387893676758,11.606121063232422,10.06105085083093
1349,75.0,60.35213088989258,14.647869110107422,11.06105085083093
1350,76.0,75.67658233642578,0.32341766357421875,12.06105085083093
1351,67.0,66.20756530761719,0.7924346923828125,3.061050850830931
1352,71.0,60.516048431396484,10.483951568603516,7.061050850830931
1353,74.0,73.391845703125,0.608154296875,10.06105085083093
1354,68.0,56.3314323425293,11.668567657470703,4.061050850830931
1355,70.0,74.39775085449219,4.3977508544921875,6.061050850830931
1356,65.0,60.923927307128906,4.076072692871094,1.0610508508309309
1357,71.0,53.21141052246094,17.788589477539062,7.061050850830931
1358,61.0,69.85698699951172,8.856986999511719,2.938949149169069
1359,69.0,57.972618103027344,11.027381896972656,5.061050850830931
1360,52.0,60.96995162963867,8.969951629638672,11.93894914916907
1361,68.0,51.308658599853516,16.691341400146484,4.061050850830931
1362,56.0,71.15701293945312,15.157012939453125,7.938949149169069
1363,76.0,58.98946762084961,17.01053237915039,12.06105085083093
1364,69.0,60.185630798339844,8.814369201660156,5.061050850830931
