,Age,Prediction,ABSError,ABSMEANError
1940,59.0,58.571407318115234,0.4285926818847656,4.938949149169069
1941,60.0,51.84497833251953,8.155021667480469,3.938949149169069
1942,73.0,50.627742767333984,22.372257232666016,9.06105085083093
1943,74.0,65.6814193725586,8.318580627441406,10.06105085083093
1944,63.0,54.90033721923828,8.099662780761719,0.9389491491690691
1945,68.0,59.63828659057617,8.361713409423828,4.061050850830931
1946,60.0,68.42951202392578,8.429512023925781,3.938949149169069
1947,75.0,73.1502456665039,1.8497543334960938,11.06105085083093
1948,61.0,65.69026947021484,4.690269470214844,2.938949149169069
1949,73.0,51.162052154541016,21.837947845458984,9.06105085083093
1950,50.0,61.34531784057617,11.345317840576172,13.93894914916907
1951,64.0,63.14595413208008,0.8540458679199219,0.06105085083093087
1952,66.0,53.45337677001953,12.546623229980469,2.061050850830931
1953,49.0,73.95494079589844,24.954940795898438,14.93894914916907
1954,68.0,54.146907806396484,13.853092193603516,4.061050850830931
1955,55.0,51.061195373535156,3.9388046264648438,8.93894914916907
1956,80.0,56.96071243286133,23.039287567138672,16.06105085083093
1957,56.0,56.85752487182617,0.8575248718261719,7.938949149169069
1958,60.0,67.10831451416016,7.108314514160156,3.938949149169069
1959,63.0,63.688961029052734,0.6889610290527344,0.9389491491690691
1960,54.0,60.97954177856445,6.979541778564453,9.93894914916907
1961,64.0,73.71602630615234,9.716026306152344,0.06105085083093087
1962,71.0,66.54066467285156,4.4593353271484375,7.061050850830931
1963,76.0,52.61825180053711,23.38174819946289,12.06105085083093
1964,64.0,63.53489303588867,0.4651069641113281,0.06105085083093087
1965,50.0,63.29225540161133,13.292255401611328,13.93894914916907
1966,66.0,53.86640548706055,12.133594512939453,2.061050850830931
1967,69.0,53.562862396240234,15.437137603759766,5.061050850830931
1968,68.0,66.13469696044922,1.8653030395507812,4.061050850830931
1969,78.0,57.65180587768555,20.348194122314453,14.06105085083093
1970,62.0,57.979129791259766,4.020870208740234,1.9389491491690691
1971,67.0,60.780662536621094,6.219337463378906,3.061050850830931
1972,55.0,56.51313781738281,1.5131378173828125,8.93894914916907
1973,66.0,64.7083969116211,1.2916030883789062,2.061050850830931
1974,52.0,62.268123626708984,10.268123626708984,11.93894914916907
1975,75.0,59.88875198364258,15.111248016357422,11.06105085083093
1976,60.0,71.61007690429688,11.610076904296875,3.938949149169069
1977,65.0,66.27877044677734,1.2787704467773438,1.0610508508309309
1978,62.0,61.56352233886719,0.4364776611328125,1.9389491491690691
1979,68.0,64.1820297241211,3.8179702758789062,4.061050850830931
1980,62.0,60.67329788208008,1.3267021179199219,1.9389491491690691
1981,53.0,61.60069274902344,8.600692749023438,10.93894914916907
1982,73.0,64.95518493652344,8.044815063476562,9.06105085083093
1983,60.0,69.88874053955078,9.888740539550781,3.938949149169069
1984,72.0,58.92714309692383,13.072856903076172,8.06105085083093
1985,63.0,69.426513671875,6.426513671875,0.9389491491690691
1986,70.0,55.7515983581543,14.248401641845703,6.061050850830931
1987,80.0,67.9222183227539,12.077781677246094,16.06105085083093
1988,52.0,54.57892608642578,2.5789260864257812,11.93894914916907
1989,58.0,55.231685638427734,2.7683143615722656,5.938949149169069
1990,53.0,57.722320556640625,4.722320556640625,10.93894914916907
1991,53.0,67.91958618164062,14.919586181640625,10.93894914916907
1992,68.0,70.18525695800781,2.1852569580078125,4.061050850830931
1993,51.0,59.9693717956543,8.969371795654297,12.93894914916907
1994,61.0,78.1854248046875,17.1854248046875,2.938949149169069
1995,69.0,62.795623779296875,6.204376220703125,5.061050850830931
1996,69.0,51.597415924072266,17.402584075927734,5.061050850830931
1997,73.0,55.38945770263672,17.61054229736328,9.06105085083093
1998,69.0,48.178035736083984,20.821964263916016,5.061050850830931
1999,73.0,68.1102066040039,4.889793395996094,9.06105085083093
2000,57.0,50.947689056396484,6.052310943603516,6.938949149169069
2001,77.0,80.10388946533203,3.1038894653320312,13.06105085083093
2002,66.0,53.87424087524414,12.12575912475586,2.061050850830931
2003,66.0,57.53090286254883,8.469097137451172,2.061050850830931
2004,62.0,61.34038162231445,0.6596183776855469,1.9389491491690691
2005,59.0,59.98891067504883,0.9889106750488281,4.938949149169069
2006,61.0,69.08977508544922,8.089775085449219,2.938949149169069
2007,76.0,62.06867218017578,13.931327819824219,12.06105085083093
2008,57.0,75.95728302001953,18.95728302001953,6.938949149169069
2009,64.0,64.4886474609375,0.4886474609375,0.06105085083093087
2010,63.0,57.43327331542969,5.5667266845703125,0.9389491491690691
2011,68.0,53.25757598876953,14.742424011230469,4.061050850830931
2012,69.0,58.526451110839844,10.473548889160156,5.061050850830931
2013,64.0,63.89308547973633,0.10691452026367188,0.06105085083093087
2014,72.0,66.14726257324219,5.8527374267578125,8.06105085083093
2015,49.0,66.23768615722656,17.237686157226562,14.93894914916907
2016,56.0,68.57868957519531,12.578689575195312,7.938949149169069
2017,67.0,58.70551300048828,8.294486999511719,3.061050850830931
2018,74.0,53.72507858276367,20.274921417236328,10.06105085083093
2019,81.0,64.23770904541016,16.762290954589844,17.06105085083093
2020,59.0,61.64985275268555,2.649852752685547,4.938949149169069
2021,58.0,65.21710205078125,7.21710205078125,5.938949149169069
2022,69.0,53.09871292114258,15.901287078857422,5.061050850830931
2023,59.0,62.16395568847656,3.1639556884765625,4.938949149169069
2024,57.0,53.96183776855469,3.0381622314453125,6.938949149169069
2025,67.0,68.76880645751953,1.7688064575195312,3.061050850830931
2026,50.0,51.69865417480469,1.6986541748046875,13.93894914916907
2027,60.0,62.506595611572266,2.5065956115722656,3.938949149169069
2028,63.0,56.48662185668945,6.513378143310547,0.9389491491690691
2029,58.0,68.0360336303711,10.036033630371094,5.938949149169069
2030,49.0,70.22513580322266,21.225135803222656,14.93894914916907
2031,79.0,66.25345611572266,12.746543884277344,15.06105085083093
2032,53.0,60.661441802978516,7.661441802978516,10.93894914916907
2033,68.0,59.42781448364258,8.572185516357422,4.061050850830931
2034,74.0,63.19575500488281,10.804244995117188,10.06105085083093
2035,50.0,62.992557525634766,12.992557525634766,13.93894914916907
2036,58.0,71.408203125,13.408203125,5.938949149169069
2037,59.0,59.4462776184082,0.4462776184082031,4.938949149169069
2038,67.0,61.02548599243164,5.974514007568359,3.061050850830931
2039,59.0,57.351619720458984,1.6483802795410156,4.938949149169069
2040,76.0,68.85681915283203,7.143180847167969,12.06105085083093
2041,55.0,61.61643600463867,6.616436004638672,8.93894914916907
2042,67.0,66.60884094238281,0.3911590576171875,3.061050850830931
2043,52.0,64.15747833251953,12.157478332519531,11.93894914916907
2044,53.0,65.05658721923828,12.056587219238281,10.93894914916907
2045,68.0,60.15989303588867,7.840106964111328,4.061050850830931
2046,52.0,59.117679595947266,7.117679595947266,11.93894914916907
2047,67.0,67.93309020996094,0.9330902099609375,3.061050850830931
2048,58.0,63.33553695678711,5.335536956787109,5.938949149169069
2049,68.0,75.15850830078125,7.15850830078125,4.061050850830931
2050,74.0,60.53964614868164,13.46035385131836,10.06105085083093
2051,52.0,77.69756317138672,25.69756317138672,11.93894914916907
2052,68.0,54.33938980102539,13.66061019897461,4.061050850830931
2053,73.0,69.6763916015625,3.3236083984375,9.06105085083093
2054,72.0,60.741207122802734,11.258792877197266,8.06105085083093
2055,66.0,67.18781280517578,1.1878128051757812,2.061050850830931
2056,63.0,67.11588287353516,4.115882873535156,0.9389491491690691
2057,71.0,62.17832565307617,8.821674346923828,7.061050850830931
2058,53.0,55.66386795043945,2.663867950439453,10.93894914916907
2059,62.0,63.54740524291992,1.5474052429199219,1.9389491491690691
2060,48.0,63.568233489990234,15.568233489990234,15.93894914916907
2061,72.0,57.80702209472656,14.192977905273438,8.06105085083093
2062,75.0,72.01852416992188,2.981475830078125,11.06105085083093
2063,71.0,70.89209747314453,0.10790252685546875,7.061050850830931
2064,70.0,57.64933395385742,12.350666046142578,6.061050850830931
2065,66.0,62.03118133544922,3.9688186645507812,2.061050850830931
2066,61.0,62.83220291137695,1.8322029113769531,2.938949149169069
2067,64.0,60.91751480102539,3.0824851989746094,0.06105085083093087
2068,77.0,59.616947174072266,17.383052825927734,13.06105085083093
2069,75.0,52.66693878173828,22.33306121826172,11.06105085083093
2070,65.0,57.42991256713867,7.570087432861328,1.0610508508309309
2071,64.0,71.50767517089844,7.5076751708984375,0.06105085083093087
2072,67.0,68.44119262695312,1.441192626953125,3.061050850830931
2073,66.0,65.99604797363281,0.0039520263671875,2.061050850830931
2074,77.0,52.53340530395508,24.466594696044922,13.06105085083093
2075,63.0,56.656620025634766,6.343379974365234,0.9389491491690691
2076,65.0,57.13322448730469,7.8667755126953125,1.0610508508309309
2077,63.0,72.90164184570312,9.901641845703125,0.9389491491690691
2078,52.0,67.8851089477539,15.885108947753906,11.93894914916907
2079,67.0,51.00581741333008,15.994182586669922,3.061050850830931
2080,63.0,57.34421920776367,5.655780792236328,0.9389491491690691
2081,60.0,64.80609130859375,4.80609130859375,3.938949149169069
2082,70.0,56.59305953979492,13.406940460205078,6.061050850830931
2083,60.0,60.87595748901367,0.8759574890136719,3.938949149169069
2084,64.0,64.5419921875,0.5419921875,0.06105085083093087
2085,63.0,49.43625259399414,13.56374740600586,0.9389491491690691
2086,68.0,53.795589447021484,14.204410552978516,4.061050850830931
2087,76.0,65.15986633300781,10.840133666992188,12.06105085083093
2088,56.0,74.15240478515625,18.15240478515625,7.938949149169069
2089,64.0,77.44474792480469,13.444747924804688,0.06105085083093087
2090,63.0,55.59772872924805,7.402271270751953,0.9389491491690691
2091,67.0,62.82705307006836,4.172946929931641,3.061050850830931
2092,69.0,66.1752700805664,2.8247299194335938,5.061050850830931
2093,70.0,54.08012008666992,15.919879913330078,6.061050850830931
2094,54.0,60.0839729309082,6.083972930908203,9.93894914916907
2095,65.0,70.08414459228516,5.084144592285156,1.0610508508309309
2096,69.0,52.15602493286133,16.843975067138672,5.061050850830931
2097,65.0,57.29329299926758,7.706707000732422,1.0610508508309309
2098,69.0,67.87505340576172,1.1249465942382812,5.061050850830931
2099,62.0,64.19526672363281,2.1952667236328125,1.9389491491690691
2100,65.0,55.50045394897461,9.49954605102539,1.0610508508309309
2101,60.0,66.91838836669922,6.918388366699219,3.938949149169069
2102,58.0,62.33186340332031,4.3318634033203125,5.938949149169069
2103,75.0,64.07831573486328,10.921684265136719,11.06105085083093
2104,73.0,53.50664138793945,19.493358612060547,9.06105085083093
2105,67.0,60.16524887084961,6.834751129150391,3.061050850830931
2106,59.0,65.1468734741211,6.146873474121094,4.938949149169069
2107,61.0,60.18943405151367,0.8105659484863281,2.938949149169069
2108,70.0,67.08118438720703,2.9188156127929688,6.061050850830931
2109,64.0,49.99047088623047,14.009529113769531,0.06105085083093087
2110,66.0,69.88243103027344,3.8824310302734375,2.061050850830931
2111,65.0,71.79796600341797,6.797966003417969,1.0610508508309309
2112,62.0,57.380043029785156,4.619956970214844,1.9389491491690691
2113,58.0,64.61408233642578,6.614082336425781,5.938949149169069
2114,59.0,55.30534744262695,3.694652557373047,4.938949149169069
2115,63.0,53.71358871459961,9.28641128540039,0.9389491491690691
2116,65.0,59.30896759033203,5.691032409667969,1.0610508508309309
2117,58.0,56.86533737182617,1.1346626281738281,5.938949149169069
2118,69.0,70.72787475585938,1.727874755859375,5.061050850830931
2119,55.0,75.06513214111328,20.06513214111328,8.93894914916907
2120,60.0,59.71141815185547,0.28858184814453125,3.938949149169069
2121,60.0,68.38856506347656,8.388565063476562,3.938949149169069
2122,50.0,52.728885650634766,2.7288856506347656,13.93894914916907
2123,71.0,56.08279037475586,14.91720962524414,7.061050850830931
2124,73.0,71.47887420654297,1.5211257934570312,9.06105085083093
2125,61.0,50.91122055053711,10.08877944946289,2.938949149169069
2126,65.0,73.38245391845703,8.382453918457031,1.0610508508309309
2127,55.0,71.34852600097656,16.348526000976562,8.93894914916907
2128,69.0,72.5584716796875,3.5584716796875,5.061050850830931
2129,62.0,55.63040542602539,6.369594573974609,1.9389491491690691
2130,65.0,76.59750366210938,11.597503662109375,1.0610508508309309
2131,75.0,60.149139404296875,14.850860595703125,11.06105085083093
2132,61.0,56.09465408325195,4.905345916748047,2.938949149169069
2133,59.0,54.47620391845703,4.523796081542969,4.938949149169069
2134,71.0,65.26013946533203,5.739860534667969,7.061050850830931
2135,68.0,74.27195739746094,6.2719573974609375,4.061050850830931
2136,55.0,54.78091049194336,0.21908950805664062,8.93894914916907
2137,64.0,68.33186340332031,4.3318634033203125,0.06105085083093087
2138,51.0,56.24076461791992,5.240764617919922,12.93894914916907
2139,64.0,61.680599212646484,2.3194007873535156,0.06105085083093087
2140,53.0,62.07154083251953,9.071540832519531,10.93894914916907
2141,67.0,68.73786163330078,1.7378616333007812,3.061050850830931
2142,71.0,68.1475601196289,2.8524398803710938,7.061050850830931
2143,69.0,73.73846435546875,4.73846435546875,5.061050850830931
2144,64.0,50.590087890625,13.409912109375,0.06105085083093087
2145,61.0,76.23778533935547,15.237785339355469,2.938949149169069
2146,69.0,61.66850662231445,7.331493377685547,5.061050850830931
2147,58.0,63.56709289550781,5.5670928955078125,5.938949149169069
2148,65.0,59.236331939697266,5.763668060302734,1.0610508508309309
2149,72.0,74.96800994873047,2.9680099487304688,8.06105085083093
2150,54.0,71.91303253173828,17.91303253173828,9.93894914916907
2151,61.0,63.882442474365234,2.8824424743652344,2.938949149169069
2152,73.0,68.5909194946289,4.409080505371094,9.06105085083093
2153,65.0,58.05836486816406,6.9416351318359375,1.0610508508309309
2154,59.0,65.84630584716797,6.846305847167969,4.938949149169069
2155,63.0,74.01485443115234,11.014854431152344,0.9389491491690691
2156,72.0,68.42229461669922,3.5777053833007812,8.06105085083093
2157,59.0,67.11061096191406,8.110610961914062,4.938949149169069
2158,71.0,61.77024459838867,9.229755401611328,7.061050850830931
2159,66.0,62.921634674072266,3.0783653259277344,2.061050850830931
2160,56.0,63.38471221923828,7.384712219238281,7.938949149169069
2161,66.0,59.064666748046875,6.935333251953125,2.061050850830931
2162,60.0,64.00061798095703,4.000617980957031,3.938949149169069
2163,57.0,73.5302963256836,16.530296325683594,6.938949149169069
2164,57.0,67.72086334228516,10.720863342285156,6.938949149169069
2165,59.0,70.94731903076172,11.947319030761719,4.938949149169069
2166,66.0,67.46908569335938,1.469085693359375,2.061050850830931
2167,70.0,72.5074234008789,2.5074234008789062,6.061050850830931
2168,71.0,59.13113784790039,11.86886215209961,7.061050850830931
2169,63.0,54.699764251708984,8.300235748291016,0.9389491491690691
2170,55.0,54.587337493896484,0.4126625061035156,8.93894914916907
2171,59.0,71.35852813720703,12.358528137207031,4.938949149169069
2172,59.0,63.813636779785156,4.813636779785156,4.938949149169069
2173,52.0,53.6615104675293,1.6615104675292969,11.93894914916907
2174,59.0,64.67652893066406,5.6765289306640625,4.938949149169069
2175,70.0,69.31385040283203,0.6861495971679688,6.061050850830931
2176,64.0,67.68603515625,3.68603515625,0.06105085083093087
2177,79.0,57.012264251708984,21.987735748291016,15.06105085083093
2178,71.0,58.65306854248047,12.346931457519531,7.061050850830931
2179,72.0,57.3985595703125,14.6014404296875,8.06105085083093
2180,68.0,59.66379928588867,8.336200714111328,4.061050850830931
2181,66.0,61.68562698364258,4.314373016357422,2.061050850830931
2182,75.0,70.56523895263672,4.434761047363281,11.06105085083093
2183,50.0,57.022796630859375,7.022796630859375,13.93894914916907
2184,73.0,55.172340393066406,17.827659606933594,9.06105085083093
2185,71.0,49.398433685302734,21.601566314697266,7.061050850830931
2186,55.0,68.14241790771484,13.142417907714844,8.93894914916907
2187,51.0,54.713314056396484,3.7133140563964844,12.93894914916907
2188,75.0,61.47404861450195,13.525951385498047,11.06105085083093
2189,56.0,54.985496520996094,1.0145034790039062,7.938949149169069
2190,74.0,59.78959274291992,14.210407257080078,10.06105085083093
2191,62.0,52.05927658081055,9.940723419189453,1.9389491491690691
2192,73.0,64.2812271118164,8.718772888183594,9.06105085083093
2193,67.0,65.86656951904297,1.1334304809570312,3.061050850830931
2194,65.0,53.09782028198242,11.902179718017578,1.0610508508309309
2195,63.0,70.8224105834961,7.822410583496094,0.9389491491690691
2196,72.0,67.22764587402344,4.7723541259765625,8.06105085083093
2197,52.0,72.12992095947266,20.129920959472656,11.93894914916907
2198,50.0,59.551971435546875,9.551971435546875,13.93894914916907
2199,66.0,61.48089599609375,4.51910400390625,2.061050850830931
2200,68.0,67.74451446533203,0.25548553466796875,4.061050850830931
2201,70.0,55.6989860534668,14.301013946533203,6.061050850830931
2202,68.0,54.222015380859375,13.777984619140625,4.061050850830931
2203,70.0,66.12486267089844,3.8751373291015625,6.061050850830931
2204,50.0,60.83631896972656,10.836318969726562,13.93894914916907
2205,62.0,57.82655715942383,4.173442840576172,1.9389491491690691
2206,65.0,63.93842697143555,1.0615730285644531,1.0610508508309309
2207,69.0,62.213321685791016,6.786678314208984,5.061050850830931
2208,62.0,71.2160873413086,9.216087341308594,1.9389491491690691
2209,67.0,56.94132614135742,10.058673858642578,3.061050850830931
2210,61.0,68.69717407226562,7.697174072265625,2.938949149169069
2211,62.0,66.94585418701172,4.945854187011719,1.9389491491690691
2212,69.0,74.62718200683594,5.6271820068359375,5.061050850830931
2213,71.0,62.33135986328125,8.66864013671875,7.061050850830931
2214,76.0,57.69814682006836,18.30185317993164,12.06105085083093
2215,67.0,56.95817184448242,10.041828155517578,3.061050850830931
2216,59.0,74.68193054199219,15.681930541992188,4.938949149169069
2217,50.0,56.46305465698242,6.463054656982422,13.93894914916907
2218,70.0,71.49081420898438,1.490814208984375,6.061050850830931
2219,53.0,56.30098342895508,3.300983428955078,10.93894914916907
2220,60.0,59.904754638671875,0.095245361328125,3.938949149169069
2221,60.0,65.99791717529297,5.997917175292969,3.938949149169069
2222,54.0,57.27061080932617,3.270610809326172,9.93894914916907
2223,60.0,68.180419921875,8.180419921875,3.938949149169069
2224,67.0,76.11109924316406,9.111099243164062,3.061050850830931
2225,50.0,55.93019485473633,5.930194854736328,13.93894914916907
2226,75.0,64.55413055419922,10.445869445800781,11.06105085083093
2227,64.0,59.5181999206543,4.481800079345703,0.06105085083093087
2228,76.0,58.371986389160156,17.628013610839844,12.06105085083093
2229,70.0,50.98148727416992,19.018512725830078,6.061050850830931
2230,50.0,73.30243682861328,23.30243682861328,13.93894914916907
2231,48.0,58.76020431518555,10.760204315185547,15.93894914916907
2232,69.0,60.6161003112793,8.383899688720703,5.061050850830931
2233,74.0,61.459712982177734,12.540287017822266,10.06105085083093
2234,57.0,73.69133758544922,16.69133758544922,6.938949149169069
2235,65.0,51.903892517089844,13.096107482910156,1.0610508508309309
2236,69.0,60.9221076965332,8.077892303466797,5.061050850830931
2237,57.0,51.5086784362793,5.491321563720703,6.938949149169069
2238,60.0,55.11186599731445,4.888134002685547,3.938949149169069
2239,73.0,68.71156311035156,4.2884368896484375,9.06105085083093
2240,61.0,64.42232513427734,3.4223251342773438,2.938949149169069
2241,67.0,68.30419158935547,1.3041915893554688,3.061050850830931
2242,58.0,71.37405395507812,13.374053955078125,5.938949149169069
2243,73.0,62.77305603027344,10.226943969726562,9.06105085083093
2244,52.0,65.93741607666016,13.937416076660156,11.93894914916907
2245,58.0,59.420719146728516,1.4207191467285156,5.938949149169069
2246,47.0,52.976463317871094,5.976463317871094,16.93894914916907
2247,59.0,70.0777816772461,11.077781677246094,4.938949149169069
2248,53.0,66.15151977539062,13.151519775390625,10.93894914916907
2249,70.0,68.80625915527344,1.1937408447265625,6.061050850830931
2250,68.0,63.84121322631836,4.158786773681641,4.061050850830931
2251,56.0,57.81924819946289,1.8192481994628906,7.938949149169069
2252,62.0,67.18143463134766,5.181434631347656,1.9389491491690691
2253,70.0,62.10305404663086,7.896945953369141,6.061050850830931
2254,67.0,59.64756393432617,7.352436065673828,3.061050850830931
2255,72.0,57.46555709838867,14.534442901611328,8.06105085083093
2256,61.0,59.615478515625,1.384521484375,2.938949149169069
2257,59.0,55.109371185302734,3.8906288146972656,4.938949149169069
2258,61.0,53.6277961730957,7.372203826904297,2.938949149169069
2259,69.0,70.54781341552734,1.5478134155273438,5.061050850830931
2260,64.0,71.8102798461914,7.810279846191406,0.06105085083093087
2261,54.0,67.0380630493164,13.038063049316406,9.93894914916907
2262,53.0,64.9615478515625,11.9615478515625,10.93894914916907
2263,81.0,66.03368377685547,14.966316223144531,17.06105085083093
2264,65.0,65.395263671875,0.395263671875,1.0610508508309309
2265,65.0,66.0722427368164,1.0722427368164062,1.0610508508309309
2266,61.0,60.45044708251953,0.5495529174804688,2.938949149169069
2267,61.0,51.03483963012695,9.965160369873047,2.938949149169069
2268,74.0,55.76224899291992,18.237751007080078,10.06105085083093
2269,66.0,54.69363021850586,11.30636978149414,2.061050850830931
2270,61.0,54.16556930541992,6.834430694580078,2.938949149169069
2271,58.0,58.997230529785156,0.9972305297851562,5.938949149169069
2272,71.0,64.6033706665039,6.396629333496094,7.061050850830931
2273,66.0,59.04034423828125,6.95965576171875,2.061050850830931
2274,64.0,60.69184875488281,3.3081512451171875,0.06105085083093087
2275,75.0,56.43240737915039,18.56759262084961,11.06105085083093
2276,59.0,61.13102340698242,2.131023406982422,4.938949149169069
2277,60.0,69.5106201171875,9.5106201171875,3.938949149169069
2278,57.0,62.719818115234375,5.719818115234375,6.938949149169069
2279,67.0,57.27345275878906,9.726547241210938,3.061050850830931
2280,68.0,52.07289123535156,15.927108764648438,4.061050850830931
2281,71.0,71.51934051513672,0.5193405151367188,7.061050850830931
2282,61.0,55.140838623046875,5.859161376953125,2.938949149169069
2283,76.0,51.86396789550781,24.136032104492188,12.06105085083093
2284,61.0,53.062618255615234,7.937381744384766,2.938949149169069
2285,68.0,59.61538314819336,8.38461685180664,4.061050850830931
2286,64.0,58.21379089355469,5.7862091064453125,0.06105085083093087
2287,62.0,65.42456817626953,3.4245681762695312,1.9389491491690691
2288,55.0,65.28427124023438,10.284271240234375,8.93894914916907
2289,51.0,64.35428619384766,13.354286193847656,12.93894914916907
2290,71.0,67.68706512451172,3.3129348754882812,7.061050850830931
2291,69.0,52.1372184753418,16.862781524658203,5.061050850830931
2292,72.0,55.243099212646484,16.756900787353516,8.06105085083093
2293,51.0,70.63220977783203,19.63220977783203,12.93894914916907
2294,63.0,73.6051254272461,10.605125427246094,0.9389491491690691
2295,61.0,60.71050262451172,0.28949737548828125,2.938949149169069
2296,79.0,58.358707427978516,20.641292572021484,15.06105085083093
2297,70.0,53.17159652709961,16.82840347290039,6.061050850830931
2298,67.0,67.49168395996094,0.4916839599609375,3.061050850830931
2299,50.0,53.2185173034668,3.218517303466797,13.93894914916907
2300,74.0,68.51238250732422,5.487617492675781,10.06105085083093
2301,53.0,67.02680206298828,14.026802062988281,10.93894914916907
2302,52.0,63.64814376831055,11.648143768310547,11.93894914916907
2303,69.0,57.94756317138672,11.052436828613281,5.061050850830931
2304,55.0,69.09465789794922,14.094657897949219,8.93894914916907
2305,58.0,60.02996826171875,2.02996826171875,5.938949149169069
2306,72.0,76.56729888916016,4.567298889160156,8.06105085083093
2307,71.0,63.25984573364258,7.740154266357422,7.061050850830931
2308,71.0,62.38203430175781,8.617965698242188,7.061050850830931
2309,53.0,59.39881134033203,6.398811340332031,10.93894914916907
2310,73.0,62.2942008972168,10.705799102783203,9.06105085083093
2311,63.0,61.97683334350586,1.0231666564941406,0.9389491491690691
2312,76.0,58.48434829711914,17.51565170288086,12.06105085083093
2313,56.0,64.36878967285156,8.368789672851562,7.938949149169069
2314,62.0,77.23521423339844,15.235214233398438,1.9389491491690691
2315,76.0,72.54661560058594,3.4533843994140625,12.06105085083093
2316,70.0,64.12602233886719,5.8739776611328125,6.061050850830931
2317,73.0,52.12309646606445,20.876903533935547,9.06105085083093
2318,59.0,74.8766860961914,15.876686096191406,4.938949149169069
2319,68.0,51.05058670043945,16.949413299560547,4.061050850830931
2320,58.0,56.1527214050293,1.8472785949707031,5.938949149169069
2321,71.0,63.63211441040039,7.367885589599609,7.061050850830931
2322,60.0,63.56809616088867,3.568096160888672,3.938949149169069
2323,73.0,65.94702911376953,7.052970886230469,9.06105085083093
2324,66.0,58.62743377685547,7.372566223144531,2.061050850830931
2325,68.0,59.78290557861328,8.217094421386719,4.061050850830931
2326,66.0,73.99263763427734,7.992637634277344,2.061050850830931
2327,63.0,71.4648666381836,8.464866638183594,0.9389491491690691
2328,80.0,55.709835052490234,24.290164947509766,16.06105085083093
2329,55.0,59.454742431640625,4.454742431640625,8.93894914916907
2330,55.0,72.7913589477539,17.791358947753906,8.93894914916907
2331,66.0,68.51853942871094,2.5185394287109375,2.061050850830931
2332,59.0,65.9541015625,6.9541015625,4.938949149169069
2333,69.0,71.1529312133789,2.1529312133789062,5.061050850830931
2334,70.0,77.32256317138672,7.322563171386719,6.061050850830931
2335,65.0,65.54158782958984,0.5415878295898438,1.0610508508309309
2336,66.0,61.366939544677734,4.633060455322266,2.061050850830931
2337,64.0,59.451114654541016,4.548885345458984,0.06105085083093087
2338,65.0,51.516929626464844,13.483070373535156,1.0610508508309309
2339,71.0,57.218875885009766,13.781124114990234,7.061050850830931
2340,65.0,71.0271987915039,6.027198791503906,1.0610508508309309
2341,67.0,71.19853973388672,4.198539733886719,3.061050850830931
2342,70.0,66.97343444824219,3.0265655517578125,6.061050850830931
2343,59.0,74.94766235351562,15.947662353515625,4.938949149169069
2344,62.0,79.73838806152344,17.738388061523438,1.9389491491690691
2345,64.0,74.4306869506836,10.430686950683594,0.06105085083093087
2346,54.0,51.16904830932617,2.830951690673828,9.93894914916907
2347,69.0,52.570064544677734,16.429935455322266,5.061050850830931
2348,59.0,57.063385009765625,1.936614990234375,4.938949149169069
2349,63.0,59.886226654052734,3.1137733459472656,0.9389491491690691
2350,60.0,54.832489013671875,5.167510986328125,3.938949149169069
2351,67.0,57.88837432861328,9.111625671386719,3.061050850830931
2352,54.0,51.04927444458008,2.950725555419922,9.93894914916907
2353,59.0,61.2600212097168,2.260021209716797,4.938949149169069
2354,64.0,62.520870208740234,1.4791297912597656,0.06105085083093087
2355,73.0,51.65531921386719,21.344680786132812,9.06105085083093
2356,70.0,65.69023895263672,4.309761047363281,6.061050850830931
2357,53.0,61.366573333740234,8.366573333740234,10.93894914916907
2358,65.0,60.02318572998047,4.976814270019531,1.0610508508309309
2359,56.0,59.65055465698242,3.650554656982422,7.938949149169069
2360,74.0,66.20763397216797,7.792366027832031,10.06105085083093
2361,51.0,65.28006744384766,14.280067443847656,12.93894914916907
2362,55.0,63.62651824951172,8.626518249511719,8.93894914916907
2363,77.0,71.65019989013672,5.349800109863281,13.06105085083093
2364,70.0,70.15753173828125,0.15753173828125,6.061050850830931
2365,62.0,64.02330780029297,2.0233078002929688,1.9389491491690691
2366,78.0,63.00841522216797,14.991584777832031,14.06105085083093
2367,57.0,59.2074089050293,2.207408905029297,6.938949149169069
2368,76.0,59.946903228759766,16.053096771240234,12.06105085083093
2369,67.0,49.80137634277344,17.198623657226562,3.061050850830931
2370,55.0,55.56808090209961,0.5680809020996094,8.93894914916907
2371,67.0,57.54106140136719,9.458938598632812,3.061050850830931
2372,62.0,62.7443733215332,0.7443733215332031,1.9389491491690691
2373,73.0,57.7701530456543,15.229846954345703,9.06105085083093
2374,53.0,58.99184799194336,5.991847991943359,10.93894914916907
2375,67.0,69.02885437011719,2.0288543701171875,3.061050850830931
2376,68.0,59.534908294677734,8.465091705322266,4.061050850830931
2377,58.0,65.79690551757812,7.796905517578125,5.938949149169069
2378,59.0,70.13636016845703,11.136360168457031,4.938949149169069
2379,52.0,52.837642669677734,0.8376426696777344,11.93894914916907
2380,68.0,51.88193893432617,16.118061065673828,4.061050850830931
2381,69.0,65.89215850830078,3.1078414916992188,5.061050850830931
2382,60.0,62.48859786987305,2.488597869873047,3.938949149169069
2383,75.0,52.614810943603516,22.385189056396484,11.06105085083093
2384,59.0,69.501708984375,10.501708984375,4.938949149169069
